ts,chats,is_last_week_of_year,forecast,quantile_summary,err_std,forecast_lower,forecast_upper
2022-10-03,971,0,836.4431948448205,"(526.4164027671002, 1146.4699869225408)",158.17984132523463,526.4164027671002,1146.4699869225408
2022-10-04,1045,0,1030.4262500863929,"(813.4372177724226, 1247.4152824003631)",110.71072429164622,813.4372177724226,1247.4152824003631
2022-10-05,1009,0,1031.201659723315,"(807.7339353758024, 1254.6693840708276)",114.0162401504301,807.7339353758024,1254.6693840708276
2022-10-06,983,0,1005.475876887072,"(775.2501623145223, 1235.7015914596218)",117.46425770500926,775.2501623145223,1235.7015914596218
2022-10-07,835,0,857.9801457406204,"(633.4972638968926, 1082.463027584348)",114.53418716589698,633.4972638968926,1082.463027584348
2022-10-08,0,0,0.0,"(0, 81.5006920097543)",41.58274981204826,0.0,81.5006920097543
2022-10-09,0,0,0.0,"(0, 73.55487680569277)",37.52868796869956,0.0,73.55487680569277
2022-10-10,20,0,370.86823349082124,"(24.137775448542868, 717.5986915330996)",176.90654561881956,24.137775448542868,717.5986915330996
2022-10-11,1220,0,981.6476601214592,"(763.9033704648639, 1199.3919497780546)",111.0960667512947,763.9033704648639,1199.3919497780546
2022-10-12,1083,0,1079.5584770919309,"(847.2046768571976, 1311.9122773266643)",118.55003564734375,847.2046768571976,1311.9122773266643
2022-10-13,1071,0,971.1390736938731,"(740.1453457529456, 1202.1328016348007)",117.85610846065369,740.1453457529456,1202.1328016348007
2022-10-14,812,0,834.592407576311,"(609.392998588525, 1059.791816564097)",114.89976895704727,609.392998588525,1059.791816564097
2022-10-15,0,0,0.0,"(0, 81.74413442721018)",41.706957409420525,0.0,81.74413442721018
2022-10-16,0,0,0.0,"(0, 73.77474313512526)",37.64086672870064,0.0,73.77474313512526
2022-10-17,1015,0,793.6676040026744,"(481.8997395491206, 1105.4354684562281)",159.06815988086458,481.8997395491206,1105.4354684562281
2022-10-18,1132,0,1005.6666456203754,"(787.3069042160796, 1224.0263870246713)",111.41007851505927,787.3069042160796,1224.0263870246713
2022-10-19,1131,0,1021.0972813990004,"(796.2283450250674, 1245.9662177729333)",114.73115738231442,796.2283450250674,1245.9662177729333
2022-10-20,1063,0,1010.1990825065147,"(778.5533036505478, 1241.8448613624817)",118.1887936121068,778.5533036505478,1241.8448613624817
2022-10-21,977,0,877.0241057167245,"(651.1901240555162, 1102.8580873779329)",115.22353647442397,651.1901240555162,1102.8580873779329
2022-10-22,0,0,15.822017120867315,"(0, 97.81898269585126)",41.8359552633444,0.0,97.81898269585126
2022-10-23,0,0,15.545580176399994,"(0, 89.54457961689681)",37.75528531350141,0.0,89.54457961689681
2022-10-24,1229,0,825.3719742133417,"(512.7385603743737, 1138.0053880523096)",159.50977482493582,512.7385603743737,1138.0053880523096
2022-10-25,1166,0,1032.3743803027485,"(813.3942099273405, 1251.3545506781566)",111.72662972518661,813.3942099273405,1251.3545506781566
2022-10-26,1209,0,1039.3823196566445,"(813.8848821473489, 1264.8797571659402)",115.05182711926888,813.8848821473489,1264.8797571659402
2022-10-27,1230,0,1019.6371325687119,"(787.3584719397156, 1251.9157931977081)",118.51169840934867,787.3584719397156,1251.9157931977081
2022-10-28,996,0,878.0678999776569,"(651.6247687490362, 1104.5110312062775)",115.53433278099762,651.6247687490362,1104.5110312062775
2022-10-29,0,0,3.085762913886512,"(0, 85.28809253979384)",41.940734765694074,0.0,85.28809253979384
2022-10-30,0,0,0.0,"(0, 74.1808702346446)",37.84807824009719,0.0,74.1808702346446
2022-10-31,1068,0,805.5877809522176,"(492.2772504960915, 1118.8983114083437)",159.8552488349172,492.2772504960915,1118.8983114083437
2022-11-01,1088,0,1012.4583082937181,"(792.9412121612129, 1231.9754044262233)",112.00057647182705,792.9412121612129,1231.9754044262233
2022-11-02,1215,0,1019.0333724712252,"(792.9642575963829, 1245.1024873460676)",115.34350460419,792.9642575963829,1245.1024873460676
2022-11-03,1165,0,1000.5662776836004,"(767.7046913217248, 1233.427864045476)",118.80911496265146,767.7046913217248,1233.427864045476
2022-11-04,1051,0,861.7533394465152,"(634.7196178625152, 1088.7870610305151)",115.83565992784202,634.7196178625152,1088.7870610305151
2022-11-05,0,0,0.0,"(0, 82.44055191711327)",42.06227898440677,0.0,82.44055191711327
2022-11-06,0,0,0.0,"(0, 74.4043022060596)",37.96207623862032,0.0,74.4043022060596
2022-11-07,1129,0,797.5178885861337,"(483.3506501987479, 1111.6851269735196)",160.29235275009998,483.3506501987479,1111.6851269735196
2022-11-08,1169,0,1009.8413826271444,"(789.6705559263598, 1230.012209327929)",112.33411860496622,789.6705559263598,1230.012209327929
2022-11-09,1364,0,1018.8503640656081,"(792.1004816466814, 1245.6002464845349)",115.69084136621946,792.1004816466814,1245.6002464845349
2022-11-10,1280,0,1001.8548211698508,"(768.3063441844707, 1235.403298155231)",119.15957580219873,768.3063441844707,1235.403298155231
2022-11-11,20,0,580.7996293578581,"(328.3031450543305, 833.2961136613856)",128.8271041178244,328.3031450543305,833.2961136613856
2022-11-12,0,0,70.52210973298881,"(0, 155.67136565130681)",43.44429621664709,0.0,155.67136565130681
2022-11-13,0,0,66.32934934169197,"(0, 143.08392812336103)",39.161218974991066,0.0,143.08392812336103
2022-11-14,1348,0,792.8087298513176,"(477.90781352420674, 1107.7096461784286)",160.66668510799647,477.90781352420674,1107.7096461784286
2022-11-15,1314,0,1005.1488308652436,"(784.4626630098155, 1225.8349987206716)",112.59705259697243,784.4626630098155,1225.8349987206716
2022-11-16,1223,0,1011.9382134858822,"(784.6814557652274, 1239.194971206537)",115.9494559661438,784.6814557652274,1239.194971206537
2022-11-17,1224,0,992.9548834840218,"(758.9061957283193, 1227.0035712397244)",119.41479006851588,758.9061957283193,1227.0035712397244
2022-11-18,1006,0,853.2748861849307,"(625.1117772806216, 1081.4379950892398)",116.41188853674382,625.1117772806216,1081.4379950892398
2022-11-19,0,0,0.0,"(0, 82.85974199141413)",42.27615540132431,0.0,82.85974199141413
2022-11-20,0,0,0.0,"(0, 74.7751711252011)",38.15129855192142,0.0,74.7751711252011
2022-11-21,1198,0,777.5871407612578,"(462.0871943980963, 1093.0870871244194)",160.97231829349155,462.0871943980963,1093.0870871244194
2022-11-22,1343,0,1083.5281347407295,"(855.0836569483882, 1311.9726125330706)",116.55544672977774,855.0836569483882,1311.9726125330706
2022-11-23,1253,0,949.2246626523672,"(713.9833968286019, 1184.4659284761324)",120.02325944727471,713.9833968286019,1184.4659284761324
2022-11-24,0,0,530.5244539016844,"(269.57487501503164, 791.4740327883371)",133.13998672679182,269.57487501503164,791.4740327883371
2022-11-25,935,0,791.3589305970918,"(554.6854586954686, 1028.0324024987149)",120.75399026128713,554.6854586954686,1028.0324024987149
2022-11-26,0,0,0.0,"(0, 83.075528489886)",42.38625257666731,0.0,83.075528489886
2022-11-27,0,0,0.0,"(0, 74.96370358566338)",38.24749035031638,0.0,74.96370358566338
2022-11-28,1224,0,763.1601851173525,"(446.95135142934953, 1079.3690188053556)",161.334002146069,446.95135142934953,1079.3690188053556
2022-11-29,1008,0,980.0503596239705,"(758.35126884643, 1201.749450401511)",113.11385950266161,758.35126884643,1201.749450401511
2022-11-30,1177,0,987.3457746776687,"(759.060482549684, 1215.6310668056535)",116.47422806167356,759.060482549684,1215.6310668056535
2022-12-01,946,0,969.3244795962721,"(734.2640710803851, 1204.3848881121592)",119.93098361501211,734.2640710803851,1204.3848881121592
2022-12-02,802,0,831.3593956345667,"(602.2061402130171, 1060.5126510561163)",116.91707461416702,602.2061402130171,1060.5126510561163
2022-12-03,0,0,0.0,"(0, 83.25380737703846)",42.47721286397804,0.0,83.25380737703846
2022-12-04,0,0,0.0,"(0, 75.12885967583897)",38.331755210017036,0.0,75.12885967583897
2022-12-05,1153,0,757.2147279427165,"(440.3706309561433, 1074.0588249292898)",161.65812202968988,440.3706309561433,1074.0588249292898
2022-12-06,1012,0,979.6702014792493,"(757.4606873293976, 1201.879715629101)",113.37428437594366,757.4606873293976,1201.879715629101
2022-12-07,1005,0,990.582641251619,"(761.7731282914879, 1219.39215421175)",116.74169258463492,761.7731282914879,1219.39215421175
2022-12-08,994,0,976.2166172471905,"(740.590747314945, 1211.842487179436)",120.2194896390098,740.590747314945,1211.842487179436
2022-12-09,906,0,841.7962268571257,"(612.1053614742098, 1071.4870922400416)",117.19137045103284,612.1053614742098,1071.4870922400416
2022-12-10,0,0,0.0,"(0, 83.48433143440239)",42.594829340189996,0.0,83.48433143440239
2022-12-11,0,0,0.0,"(0, 75.3303530364887)",38.4345598341015,0.0,75.3303530364887
2022-12-12,992,0,770.8651218504601,"(453.38757693111194, 1088.3426667698084)",161.98131568925277,453.38757693111194,1088.3426667698084
2022-12-13,1023,0,995.6349101763747,"(772.8857735207212, 1218.3840468320282)",113.64960704006313,772.8857735207212,1218.3840468320282
2022-12-14,938,0,1005.684532652881,"(776.3343830596625, 1235.0346822460995)",117.01753267014251,776.3343830596625,1235.0346822460995
2022-12-15,951,0,989.6771810854191,"(753.5089198907931, 1225.845442280045)",120.49622495999476,753.5089198907931,1225.845442280045
2022-12-16,799,0,853.2304868294921,"(622.9982761567956, 1083.4626975021886)",117.46757210272166,622.9982761567956,1083.4626975021886
2022-12-17,1,0,0.0,"(0, 83.69600157781113)",42.7028262957863,0.0,83.69600157781113
2022-12-18,0,0,0.0,"(0, 75.53987159036937)",38.54145901976682,0.0,75.53987159036937
2022-12-19,827,0,773.2089777005351,"(454.8872739898359, 1091.5306814112344)",162.41201686438131,454.8872739898359,1091.5306814112344
2022-12-20,807,0,999.3746910366015,"(775.8637562544611, 1222.8856258187418)",114.0382866956567,775.8637562544611,1222.8856258187418
2022-12-21,775,0,1009.6963368292254,"(779.4987279037284, 1239.8939457547224)",117.4499178256674,779.4987279037284,1239.8939457547224
2022-12-22,774,1,834.8024246450959,"(593.7833848429107, 1075.8214644472812)",122.97115748213373,593.7833848429107,1075.8214644472812
2022-12-23,458,1,701.1261540522698,"(466.5137556428791, 935.7385524616606)",119.70240282983943,466.5137556428791,935.7385524616606
2022-12-24,0,1,0.0,"(0, 87.18905427657673)",44.48502878844349,0.0,87.18905427657673
